,filename,opacity,diabetic retinopathy,glaucoma,macular edema,macular degeneration,retinal vascular occlusion,normal
0,012df36af16b.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0157f50bdb02.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2,026aa5bc0aea.jpg,1.0,0.0,0.0,1.0,0.0,1.0,0.0
3,03e7e29071a5.jpg,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4,071ac96c6277.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5,07e4191fa3a8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,086144e3606c.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
7,0933da5cbc6a.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
8,096bbc178e17.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0a2229abced7.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
10,0afcc6fb9757.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
11,0baea1ca7a97.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0be58442cd00.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13,0c76ac934dd0.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14,0c776121ce26.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
15,0e5235b62de8.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0e8f6f78de8e.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0
17,0ef55953c49f.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
18,0fb6afc6bf23.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
19,1110107617e8.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20,1161e7d9e5dd.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,1274c90191aa.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
22,1427ee0e1ba6.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23,14c3dcc581cf.jpg,0.0,0.0,0.0,0.0,1.0,1.0,0.0
24,15ed4ca602f9.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
25,1621e134ed91.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
26,165340d4842a.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
27,16b06bf75ffe.jpg,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,17499e289fb9.jpg,0.0,0.0,0.0,1.0,0.0,1.0,0.0
29,17aea1259258.jpg,0.0,0.0,0.0,1.0,1.0,1.0,0.0
30,1841af4a6f18.jpg,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,18c9cc711555.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
32,195babc37bce.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,1a0b8042509f.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,1b92a0e1fbee.jpg,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35,1c0dd3dd5db9.jpg,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36,1d4772f70f75.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
37,1ead3051e8f3.jpg,1.0,0.0,1.0,0.0,1.0,1.0,0.0
38,1ed2c98fbbce.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
39,1f585e5c6ba5.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
40,2013bd7058e9.jpg,1.0,0.0,0.0,0.0,1.0,0.0,0.0
41,202ab69f283d.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
42,21156eedc5be.jpg,1.0,0.0,1.0,0.0,0.0,0.0,0.0
43,22e016fba3d2.jpg,0.0,1.0,0.0,1.0,0.0,1.0,0.0
44,237d1f7ab1a8.jpg,0.0,1.0,0.0,0.0,0.0,0.0,1.0
45,2455c796baeb.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,24cad816b59a.jpg,1.0,1.0,0.0,1.0,0.0,1.0,0.0
47,24e316501681.jpg,1.0,1.0,0.0,1.0,0.0,0.0,0.0
48,24edacd8d240.jpg,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,25998eff816e.jpg,1.0,1.0,0.0,0.0,0.0,0.0,0.0
50,2627f20b384e.jpg,0.0,0.0,1.0,0.0,1.0,0.0,0.0
51,28621c21d2a4.jpg,0.0,0.0,0.0,0.0,1.0,0.0,0.0
